0.3, 38.695794899439
0.4, 48.2442365592186
0.5, 56.9600244601306
0.6, 61.1510538373629
0.7, 64.3643160369437
0.8, 67.2445105657312
0.9, 69.1248360051673
1, 71.2704004315783
1.1, 73.4135719978312
1.2, 75.6175865414951
1.3, 78.2982502342384
1.4, 81.012247488922
1.5, 83.7027636135794
1.6, 87.2659650882713
1.7, 89.8599891243878
1.8, 92.4312724208471
1.9, 94.3600100304138
2, 95.7461709774909
2.1, 96.9450383429615
2.2, 98.1417046381093
2.3, 97.440557888711
2.4, 97.0939866009609
2.5, 96.751897712696
2.6, 96.3286442690426
2.7, 95.9233633027017
2.8, 95.5420194708805
2.9, 95.4401868671354
3, 95.5880733077329
3.1, 95.7593745223833
3.2, 95.9388322094729
3.3, 96.1797786242556
3.4, 96.41685399085
3.5, 96.6647816183927
3.6, 96.5546473097224
3.7, 96.3537730683025
3.8, 96.158945239877
3.9, 95.9129921519048
4, 95.6058110324635
4.1, 95.2980894046527
4.2, 94.9979957201647
4.3, 94.744359396733
4.4, 94.3915590799169
4.5, 94.0623300020528
4.6, 93.7297253295105
4.7, 93.3728686251678
4.8, 93.0161566586502
4.9, 92.6619589378878
5, 92.2036038406161
5.1, 91.7730395820541
5.2, 91.3447935349384
5.3, 90.8299232584135
5.4, 90.3084685450547
5.5, 89.793118599827
5.6, 89.2734462408775
5.7, 88.7453746431312
5.8, 88.2183251203819
5.9, 87.6933722969553
6, 87.2153176706261
6.1, 86.7357585213955
6.2, 86.2587804987199
6.3, 85.8295804738771
6.4, 85.425068386719
6.5, 85.0189419749366
6.6, 84.6003904479331
6.7, 84.1898163691345
6.8, 83.784205613553
6.9, 83.3823868820517
7, 83.0081279759667
7.1, 82.6245548796069
7.2, 82.2445509027998
7.3, 81.8854119279251
7.4, 81.5303952311523
7.5, 81.1786870525783
7.6, 80.8514047530123
7.7, 80.5456440887009
7.8, 80.2458058895534
7.9, 79.9500088802588
8, 79.6987667661202
8.1, 79.4285919461723
8.2, 79.1619096624373
8.3, 78.9232825058886
8.4, 78.6785973288366
8.5, 78.438298084192
8.6, 78.2040858371165
8.7, 77.961299413434
8.8, 77.7190325735775
8.9, 77.4798026093511
9, 77.279723557792
9.1, 77.0242993750537
9.2, 76.7868840518408
9.3, 76.5634214737167
9.4, 76.3685581561982
9.5, 76.1728028478084
9.6, 75.9954246462765
9.7, 75.8206588241066
9.8, 75.6470626995462
9.9, 75.4759704803572
10, 75.3367691496865
10.1, 75.1587376580604
10.2, 74.993293171226
10.3, 74.8518293393152
10.4, 74.671006410162
10.5, 74.4964209433713
10.6, 74.3330778870159
10.7, 74.148541062058
10.8, 73.9582248467791
10.9, 73.7689506691376
11, 73.5900730509525
11.1, 73.3944050375178
11.2, 73.2044273948403
11.3, 73.0293106879938
11.4, 72.8636112623359
11.5, 72.6979383254665
11.6, 72.5355242487987
11.7, 72.3583673380089
11.8, 72.1771396018557
11.9, 71.9966773367168
12, 71.8393910195207
12.1, 71.6298424345951
12.2, 71.435018117687
12.3, 71.2473230147493
12.4, 71.0328104498996
12.5, 70.8209697729201
12.6, 70.6225986460922
12.7, 70.3954025013676
12.8, 70.1567366602678
12.9, 69.918157519322
13, 69.688361703137
13.1, 69.4604551918207
13.2, 69.2314751519909
13.3, 69.0090276288891
13.4, 68.8048322930636
13.5, 68.5994994761607
13.6, 68.3942887419522
13.7, 68.2016262682308
13.8, 68.0136227866882
13.9, 67.8258035536562
14, 67.6508643531162
14.1, 67.4256140079297
14.2, 67.2138496806524
14.3, 67.0052713818497
14.4, 66.7968634160758
14.5, 66.5885149702753
14.6, 66.3862794142383
14.7, 66.1815976127794
14.8, 65.9745051200213
14.9, 65.7674439974691
15, 65.5686871058493
15.1, 65.3563159015136
15.2, 65.1471721932063
15.3, 64.9471587221373
15.4, 64.7328629188666
15.5, 64.5190604855835
15.6, 64.3033134903863
15.7, 64.0723734796426
15.8, 63.8353056189281
15.9, 63.5982406850579
16, 63.3733853155943
16.1, 63.1653562789942
16.2, 62.9522580482639
16.3, 62.7332087941043
16.4, 62.5107755468462
16.5, 62.2883830875564
16.6, 62.0716374079555
16.7, 61.8511875419656
16.8, 61.6270184342768
16.9, 61.4028598927088
17, 61.194758200656
17.1, 60.9797176522932
17.2, 60.7656576469671
17.3, 60.5545461577026
17.4, 60.3522601200884
17.5, 60.1500452628074
17.6, 59.9405457730891
17.7, 59.7365793673076
17.8, 59.5385179037916
17.9, 59.340456658102
18, 59.1661636012466
18.1, 59.0509856228524
18.2, 58.9206716882177
18.3, 58.776096089193
18.4, 58.6685755663578
18.5, 58.5622554882054
18.6, 58.4665918630814
18.7, 58.3798282217279
18.8, 58.2931672512701
18.9, 58.2066094102932
19, 58.116300909427
19.1, 58.0267593860748
19.2, 57.9373303075358
19.3, 57.859036976835
19.4, 57.7825585859524
19.5, 57.7061638593878
19.6, 57.7218288091389
